id,run_id,model_name,class_name,pattern,ground_truth,prediction,source_path,created_at
601,13,gemma3:12b_v4,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-07 20:27:12.316876
602,13,gemma3:12b_v4,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-07 20:27:12.316876
603,13,gemma3:12b_v4,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-07 20:27:12.316876
604,13,gemma3:12b_v4,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-07 20:27:12.316876
605,13,gemma3:12b_v4,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-07 20:27:12.316876
606,13,gemma3:12b_v4,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-07 20:27:12.316876
607,13,gemma3:12b_v4,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-07 20:27:12.316876
608,13,gemma3:12b_v4,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-07 20:27:12.316876
609,13,gemma3:12b_v4,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-07 20:27:12.316876
610,13,gemma3:12b_v4,WebthingService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-07 20:27:12.316876
611,13,gemma3:12b_v4,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-07 20:27:12.316876
612,14,mistral_v4,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-07 20:43:00.047388
613,14,mistral_v4,AlarmReceiverLife.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-07 20:43:00.047388
614,14,mistral_v4,AlarmStateManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-07 20:43:00.047388
615,14,mistral_v4,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-07 20:43:00.047388
616,14,mistral_v4,AwooNotificationService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-07 20:43:00.047388
617,14,mistral_v4,CameraActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-07 20:43:00.047388
618,14,mistral_v4,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-07 20:43:00.047388
619,14,mistral_v4,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-07 20:43:00.047388
620,14,mistral_v4,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-07 20:43:00.047388
621,14,mistral_v4,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-07 20:43:00.047388
622,14,mistral_v4,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-07 20:43:00.047388
623,14,mistral_v4,DownloadPoolService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-07 20:43:00.047388
624,14,mistral_v4,DragController.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-07 20:43:00.047388
625,14,mistral_v4,ExportAllService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-07 20:43:00.047388
626,14,mistral_v4,ForceDozeService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-07 20:43:00.047388
627,14,mistral_v4,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-07 20:43:00.047388
628,14,mistral_v4,HttpUploadConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-07 20:43:00.047388
629,14,mistral_v4,IntentTimer.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-07 20:43:00.047388
630,14,mistral_v4,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-07 20:43:00.047388
631,14,mistral_v4,MainActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-07 20:43:00.047388
632,14,mistral_v4,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-07 20:43:00.047388
633,14,mistral_v4,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-07 20:43:00.047388
634,14,mistral_v4,MediaButtonIntentReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-07 20:43:00.047388
635,14,mistral_v4,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-07 20:43:00.047388
636,14,mistral_v4,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-07 20:43:00.047388
637,14,mistral_v4,MusicService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-07 20:43:00.047388
638,14,mistral_v4,MusicService_2.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-07 20:43:00.047388
639,14,mistral_v4,MusicService_3.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-07 20:43:00.047388
640,14,mistral_v4,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-07 20:43:00.047388
641,14,mistral_v4,PlaybackService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-07 20:43:00.047388
642,14,mistral_v4,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-07 20:43:00.047388
643,14,mistral_v4,ProcessorVolumeStream.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-07 20:43:00.047388
644,14,mistral_v4,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-07 20:43:00.047388
645,14,mistral_v4,Run.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-07 20:43:00.047388
646,14,mistral_v4,StateMachineConnection.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-07 20:43:00.047388
647,14,mistral_v4,SwitchAccessService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-07 20:43:00.047388
648,14,mistral_v4,SyncContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-07 20:43:00.047388
649,14,mistral_v4,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-07 20:43:00.047388
650,14,mistral_v4,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-07 20:43:00.047388
651,14,mistral_v4,TriggerActivity.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-07 20:43:00.047388
652,14,mistral_v4,UDPListener.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-07 20:43:00.047388
653,14,mistral_v4,UsbSerialPort.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-07 20:43:00.047388
654,14,mistral_v4,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-07 20:43:00.047388
655,14,mistral_v4,Wakelock.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-07 20:43:00.047388
656,14,mistral_v4,WakeLockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-07 20:43:00.047388
657,14,mistral_v4,WebthingService.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-07 20:43:00.047388
658,14,mistral_v4,XmppConnectionService.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-07 20:43:00.047388
659,15,mistral_safwat,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-08 01:19:50.385943
660,15,mistral_safwat,AlarmReceiverLife.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-08 01:19:50.385943
661,15,mistral_safwat,AlarmStateManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-08 01:19:50.385943
662,15,mistral_safwat,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-08 01:19:50.385943
663,15,mistral_safwat,AwooNotificationService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-08 01:19:50.385943
664,15,mistral_safwat,CameraActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-08 01:19:50.385943
665,15,mistral_safwat,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-08 01:19:50.385943
666,15,mistral_safwat,CustomDrawableFactory.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-08 01:19:50.385943
667,15,mistral_safwat,DataContentProvider.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-08 01:19:50.385943
668,15,mistral_safwat,DataSource.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-08 01:19:50.385943
669,15,mistral_safwat,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-08 01:19:50.385943
670,15,mistral_safwat,DownloadPoolService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-08 01:19:50.385943
671,15,mistral_safwat,DragController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-08 01:19:50.385943
672,15,mistral_safwat,ExportAllService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-08 01:19:50.385943
673,15,mistral_safwat,ForceDozeService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-08 01:19:50.385943
674,15,mistral_safwat,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-08 01:19:50.385943
675,15,mistral_safwat,HttpUploadConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-08 01:19:50.385943
676,15,mistral_safwat,IntentTimer.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-08 01:19:50.385943
677,15,mistral_safwat,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-08 01:19:50.385943
678,15,mistral_safwat,MainActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-08 01:19:50.385943
679,15,mistral_safwat,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-08 01:19:50.385943
680,15,mistral_safwat,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-08 01:19:50.385943
681,15,mistral_safwat,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-08 01:19:50.385943
682,15,mistral_safwat,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-08 01:19:50.385943
683,15,mistral_safwat,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-08 01:19:50.385943
684,15,mistral_safwat,MusicService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-08 01:19:50.385943
685,15,mistral_safwat,MusicService_2.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-08 01:19:50.385943
686,15,mistral_safwat,MusicService_3.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-08 01:19:50.385943
687,15,mistral_safwat,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-08 01:19:50.385943
688,15,mistral_safwat,PlaybackService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-08 01:19:50.385943
689,15,mistral_safwat,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-08 01:19:50.385943
690,15,mistral_safwat,ProcessorVolumeStream.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-08 01:19:50.385943
691,15,mistral_safwat,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-08 01:19:50.385943
692,15,mistral_safwat,Run.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-08 01:19:50.385943
693,15,mistral_safwat,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-08 01:19:50.385943
694,15,mistral_safwat,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-08 01:19:50.385943
695,15,mistral_safwat,SyncContentProvider.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SyncContentProvider.java,2026-04-08 01:19:50.385943
696,15,mistral_safwat,TimerModel.java,DW,Yes,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerModel.java,2026-04-08 01:19:50.385943
697,15,mistral_safwat,TimerService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TimerService.java,2026-04-08 01:19:50.385943
698,15,mistral_safwat,TriggerActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\TriggerActivity.java,2026-04-08 01:19:50.385943
699,15,mistral_safwat,UDPListener.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UDPListener.java,2026-04-08 01:19:50.385943
700,15,mistral_safwat,UsbSerialPort.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\UsbSerialPort.java,2026-04-08 01:19:50.385943
701,15,mistral_safwat,WakefulBroadcastReceiver.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakefulBroadcastReceiver.java,2026-04-08 01:19:50.385943
702,15,mistral_safwat,Wakelock.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Wakelock.java,2026-04-08 01:19:50.385943
703,15,mistral_safwat,WakeLockManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WakeLockManager.java,2026-04-08 01:19:50.385943
704,15,mistral_safwat,WebthingService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\WebthingService.java,2026-04-08 01:19:50.385943
705,15,mistral_safwat,XmppConnectionService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\XmppConnectionService.java,2026-04-08 01:19:50.385943
706,16,mistral_safwat,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmInitReceiver.java,2026-04-08 01:25:09.980925
707,16,mistral_safwat,AlarmReceiverLife.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmReceiverLife.java,2026-04-08 01:25:09.980925
708,16,mistral_safwat,AlarmStateManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AlarmStateManager.java,2026-04-08 01:25:09.980925
709,16,mistral_safwat,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AutomaticUpdateTask.java,2026-04-08 01:25:09.980925
710,16,mistral_safwat,AwooNotificationService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\AwooNotificationService.java,2026-04-08 01:25:09.980925
711,16,mistral_safwat,CameraActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CameraActivity.java,2026-04-08 01:25:09.980925
712,16,mistral_safwat,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CountingActivity.java,2026-04-08 01:25:09.980925
713,16,mistral_safwat,CustomDrawableFactory.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\CustomDrawableFactory.java,2026-04-08 01:25:09.980925
714,16,mistral_safwat,DataContentProvider.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataContentProvider.java,2026-04-08 01:25:09.980925
715,16,mistral_safwat,DataSource.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DataSource.java,2026-04-08 01:25:09.980925
716,16,mistral_safwat,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DebugStatusService.java,2026-04-08 01:25:09.980925
717,16,mistral_safwat,DownloadPoolService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DownloadPoolService.java,2026-04-08 01:25:09.980925
718,16,mistral_safwat,DragController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\DragController.java,2026-04-08 01:25:09.980925
719,16,mistral_safwat,ExportAllService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ExportAllService.java,2026-04-08 01:25:09.980925
720,16,mistral_safwat,ForceDozeService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ForceDozeService.java,2026-04-08 01:25:09.980925
721,16,mistral_safwat,FsService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\FsService.java,2026-04-08 01:25:09.980925
722,16,mistral_safwat,HttpUploadConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\HttpUploadConnection.java,2026-04-08 01:25:09.980925
723,16,mistral_safwat,IntentTimer.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\IntentTimer.java,2026-04-08 01:25:09.980925
724,16,mistral_safwat,LockManager.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\LockManager.java,2026-04-08 01:25:09.980925
725,16,mistral_safwat,MainActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainActivity.java,2026-04-08 01:25:09.980925
726,16,mistral_safwat,MainService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService.java,2026-04-08 01:25:09.980925
727,16,mistral_safwat,MainService_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MainService_2.java,2026-04-08 01:25:09.980925
728,16,mistral_safwat,MediaButtonIntentReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver.java,2026-04-08 01:25:09.980925
729,16,mistral_safwat,MediaButtonIntentReceiver_2.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MediaButtonIntentReceiver_2.java,2026-04-08 01:25:09.980925
730,16,mistral_safwat,MonitorApplication.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MonitorApplication.java,2026-04-08 01:25:09.980925
731,16,mistral_safwat,MusicService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService.java,2026-04-08 01:25:09.980925
732,16,mistral_safwat,MusicService_2.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_2.java,2026-04-08 01:25:09.980925
733,16,mistral_safwat,MusicService_3.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicService_3.java,2026-04-08 01:25:09.980925
734,16,mistral_safwat,MusicTrackListFragment.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\MusicTrackListFragment.java,2026-04-08 01:25:09.980925
735,16,mistral_safwat,PlaybackService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlaybackService.java,2026-04-08 01:25:09.980925
736,16,mistral_safwat,PlayerController.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\PlayerController.java,2026-04-08 01:25:09.980925
737,16,mistral_safwat,ProcessorVolumeStream.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\ProcessorVolumeStream.java,2026-04-08 01:25:09.980925
738,16,mistral_safwat,receiverpictureactivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\receiverpictureactivity.java,2026-04-08 01:25:09.980925
739,16,mistral_safwat,Run.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\Run.java,2026-04-08 01:25:09.980925
740,16,mistral_safwat,StateMachineConnection.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\StateMachineConnection.java,2026-04-08 01:25:09.980925
741,16,mistral_safwat,SwitchAccessService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\datasets\DW_benchmark\DW_Src_Code\SwitchAccessService.java,2026-04-08 01:25:09.980925
